Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
,RENO PARKER COUNTY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,REPUBLIC FRANKLIN INSURANCE,,N/A,N/A,N/A,N/A,12475,Y,,,,,,,,,,
,REPUBLIC WESTERN INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1597,Y,,,,,,,,,,
,RESERVE NATIONAL INSURANCE,,N/A,N/A,N/A,N/A,73066,Y,,,,,,,,,,
,RESIDENTIAL SERVICES GROUP,,N/A,N/A,N/A,N/A,J1097,Y,,,,,,,,,,
,RESOLUTE FOREST PRODUCTS,,N/A,N/A,N/A,N/A,J1954,Y,,,,,,,,,,
,RESTAURANT REINSURANCE LIMITED,,N/A,N/A,N/A,N/A,J1098,Y,,,,,,,,,,
,RESURRECTION PHYSICIAN PROVIDERS GROUP,,N/A,N/A,N/A,N/A,RPPG1,Y,,,,,,,,,,
,RETREAT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RETURN TO WORK (RTW),,N/A,N/A,N/A,N/A,J1202,Y,,,,,,,,,,
,RHOME,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RHONE POULENC INCORPORATED,,N/A,N/A,N/A,N/A,J1099,Y,,,,,,,,,,
,RICE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RICHLAND,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RICHLAND HILLS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RICHLAND SPRINGS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RICHLAND SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RICHMOND,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RICHWOOD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RICK HITCH PLASTERING,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,RIESEL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RIETH RILEY CONSTRUCTION COMPANY,,N/A,N/A,N/A,N/A,J1100,Y,,,,,,,,,,
,RIO GRANDE CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RIO GRANDE COG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RIO VISTA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RISING STAR,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RISING STAR HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RISK TRANSFER TECHNOLOGIES INCORPORATED,,N/A,N/A,N/A,N/A,J1101,Y,,,,,,,,,,
,RIVER CITY MEDICAL GROUP,,N/A,N/A,N/A,N/A,RCMG1,Y,,,,,,,,,,
,RIVER OAKS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RIVER PLANTATION MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RIVER ROAD INDEPENDENT SCHOOL DISTRICT (ISD),,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,RIVERPORT INSURANCE (MINNESOTA SCHOOL BOARD ASSOCIATION),,N/A,N/A,N/A,N/A,J1546,Y,,,,,,,,,,
,RIVERPORT INSURANCE COMPANY,J1477_AE,N/A,N/A,N/A,N/A,J1477,Y,,,,,,,,,,
,RIVERSIDE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RIVERSPRING HEALTH PLANS,05178_AB,N/A,N/A,N/A,N/A,5178,Y,,,,,,,,,,
,RIVIERA WCID,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROANOKE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROARING SPRINGS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROBERT LEE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROBERT LEE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROBERT MANN PACKAGING INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,ROBERTSON COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROBINSON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROBSTOWN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROBSTOWN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROBSTOWN UTILITY SYSTEMS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROBY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROBY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROCHESTER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROCKDALE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROCKDALE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROCKETT SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROCKFORD MUTUAL INSURANCE COMPANY,,N/A,N/A,N/A,N/A,27065,Y,,,,,,,,,,
,ROCKPORT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROCKSPRINGS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROCKWALL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROCKWALL HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROCKY MOUNTAIN HEALTH PLAN GRAND JUNCTION,,N/A,N/A,N/A,N/A,SX141,Y,,,,,,,,,,
,ROCKY MOUNTAIN HMO,,N/A,N/A,N/A,N/A,14905,Y,,,,,,,,,,
,ROCKY MOUNTAIN PACE,,N/A,N/A,N/A,N/A,93142,Y,,,,,,,,,,
,ROGERS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROGERS HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROLLING PLAINS GCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROLLING PLAINS MEMORIAL HOSPITAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROLLINGWOOD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROMA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROMA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROMAN FOREST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROMAN FOREST PUD 3,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROPESVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROSCOE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROSE CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROSE HILL SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROSEBUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROSEBUD HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROSENBERG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROSENBERG HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROTAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROTAN HOUSING AUTHORITY (FMHA),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROTH STAFFING COMPANIES (CARL WARREN),J1516_AD,N/A,N/A,N/A,N/A,J1516,Y,,,,,,,,,,
,ROTHENBERGER USA INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,ROUND ROCK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROUND ROCK HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROUND TOP,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROUNTREE PLUMBING AND HEATING INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,ROWLETT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROXTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROYAL HEALTH CARE (EXTENDED CARE MTC),,N/A,N/A,N/A,N/A,46166,Y,,,,,,,,,,
,ROYALWOOD MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROYSE CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,ROYSE CITY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RSC INSURANCE SERVICES LTD,,N/A,N/A,N/A,N/A,J1102,Y,,,,,,,,,,
,RULE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RUNAWAY BAY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RUNGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RUNGE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RUNNELS COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RURAL ECONOMIC ASST LEAGUE INCORPORATED,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RURAL TAYLOR COUNTY AGING SERVICES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RUSK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RUSK COUNTY EMERGENCY SERVICE DISTRICT (ESD) 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RUSK COUNTY GCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RUSK COUNTY RURAL RAIL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RUSK HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,RUSK SOIL AND WATER CONSERVATION DISTRICTS (SWCD) 447,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SA RECYCLING LLC,,N/A,N/A,N/A,N/A,J1728,Y,,,,,,,,,,
,SABINAL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SABINE NECHES NAVIGATION DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SACHSE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SACRAMENTO IBS INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,SADLER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAFECO INSURANCE,,N/A,N/A,N/A,N/A,24740,Y,,,,,,,,,,
,SAFETY KLEEN CORPORATION,,N/A,N/A,N/A,N/A,J1103,Y,,,,,,,,,,
,SAGE TECHNOLOGIES,,N/A,N/A,N/A,N/A,37105,Y,,,,,,,,,,
,SAGEMEADOW UTILITY DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAGINAW,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAINT GEORGE PL REDEV AUTH REINVEST Z1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAINT HEDWIG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAINT JO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAINT LOUIS COUNTY MINNESOTA,,N/A,N/A,N/A,N/A,J1658,Y,,,,,,,,,,
,SAINT PAUL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SALADO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SALADO PUBLIC LIBRARY DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SALT FORK SOIL AND WATER CONSERVATION DISTRICTS (SWCD) 133,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SALT LAKE CITY CORPORATION,,N/A,N/A,N/A,N/A,J1730,Y,,,,,,,,,,
,SAMARITAN HEALTH PLANS,,N/A,N/A,N/A,N/A,CP001,Y,,,,,,,,,,
,SAMBA,,N/A,N/A,N/A,N/A,37259,Y,,,,,,,,,,
,SAN ANGELO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN ANGELO INDEPENDENT SCHOOL DISTRICT (ISD),,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,SAN ANTONIO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN ANTONIO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN ANTONIO MUNICIPAL UNTILITY DISTRICT (MUD) 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN AUGUSTINE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN BENITO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN BENITO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN BERNARDINO CITY UNIFIED SCHOOL DISTRICT,,N/A,N/A,N/A,N/A,J1741,Y,,,,,,,,,,
,SAN BERNARDINO COUNTY SUPERINTENDENT OF SCHOOLS CALIFORNIA,J1690_AE,N/A,N/A,N/A,N/A,J1690,Y,,,,,,,,,,
,SAN DIEGO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN DIEGO COMMUNITY COLLEGE DISTRICT CALIFORNIA,,N/A,N/A,N/A,N/A,J1638,Y,,,,,,,,,,
,SAN DIEGO MUNICIPAL UNTILITY DISTRICT (MUD) 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN FELIPE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN FRANCISCO BATTERY INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,SAN FRANCISCO MUNICIPAL TRANSPORTATION AGENCY,,N/A,N/A,N/A,N/A,J1886,Y,,,,,,,,,,
,SAN JACINTO COUNTY EMERGENCY SERVICE DISTRICT (ESD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN JUAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN JUAN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN LEANNA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN LEON MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN MARCOS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN MARCOS HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN PATRICIO COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN PATRICIO MWD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN SABA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN SABA COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN SABA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN SABA SOIL AND WATER CONSERVATION DISTRICTS (SWCD) 250,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SAN YGNACIO MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SANDHILLS CENTER,,N/A,N/A,N/A,N/A,SHC303,Y,,,,,,,,,,
,SANDY POINT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SANFORD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SANGER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SANSOM PARK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SANTA ANNA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SANTA ANNA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SANTA BARBARA SELECT,,N/A,N/A,N/A,N/A,SBIPA,Y,,,,,,,,,,
,SANTA CLARA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SANTA CLARA HEALTH PLAN,,N/A,N/A,N/A,N/A,24077,Y,,,,,,,,,,
,SANTA CLARA VALLEY TRANSPORTATION AUTHORITY,,N/A,N/A,N/A,N/A,J1518,Y,,,,,,,,,,
,SANTA CRUZ IRRIGATION DISTRICT 15,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SANTA FE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SANTA FE EXTRUDERS INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,SANTA RITA UWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SANTA ROSA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SANTE HEALTH,,N/A,N/A,N/A,N/A,SANTE,Y,,,,,,,,,,
,SANUS HMO PPO ST LOUIS,62308_AL,N/A,N/A,N/A,N/A,62308,Y,,,,,,,,,,
,SATELLITE DIALYSIS CENTERS INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,SAVOY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SCAN HEALTH PLAN ARIZONA,,N/A,N/A,N/A,N/A,SCAN2,Y,,,,,,,,,,
,SCAN HEALTH PLAN CALIFORINA,SCAN1_AA,N/A,N/A,N/A,N/A,SCAN1,Y,,,,,,,,,,
,SCHERTZ,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SCHERTZ HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SCHLUMBERGER TECHNOLOGY,,N/A,N/A,N/A,N/A,J1104,Y,,,,,,,,,,
,SCHNUCK MARKET INCORPORATED,,N/A,N/A,N/A,N/A,J1560,Y,,,,,,,,,,
,SCHULENBURG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SCHULENBURG HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SCOTLAND,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SCOTT AND WHITE,,N/A,N/A,N/A,N/A,TH002,Y,,,,,,,,,,
,SCOTTS MIRACLE GRO COMPANY,,N/A,N/A,N/A,N/A,J1049,Y,,,,,,,,,,
,SCRIPPS HEALTH PLAN MANAGEMENT SERVICES ORGANIZATION,,N/A,N/A,N/A,N/A,SHPM1,Y,,,,,,,,,,
,SCRIPPS HEALTH PLAN SERVICES,,N/A,N/A,N/A,N/A,SHPS1,Y,,,,,,,,,,
,SCURRY COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SEABRIGHT (SBIC),,N/A,N/A,N/A,N/A,J1499,Y,,,,,,,,,,
,SEABROOK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SEADRIFT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SEAGOVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SEAGRAVES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SEAGRAVES HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SEALY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SEAVIEW IPA,,N/A,N/A,N/A,N/A,SVIPA,Y,,,,,,,,,,
,SEBASTIAN MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SECUREONE,,N/A,N/A,N/A,N/A,86242,Y,,,,,,,,,,
,SECURIAN DENTAL,,N/A,N/A,N/A,N/A,93742,Y,,,,,,,,,,
,SEDGWICK CARGILL INCORPORATED,,N/A,N/A,N/A,N/A,J1661,Y,,,,,,,,,,
,SEDGWICK CMS,,N/A,N/A,N/A,N/A,TP097,Y,,,,,,,,,,
,SEGUIN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SEGUIN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SEIS LAGOS UD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SELECT ADMINISTRATIVE SERVICES (SAS),64088_AB,N/A,N/A,N/A,N/A,64088,Y,,,,,,,,,,
,SELECT BENEFIT ADMINISTRATORS INCORPORATED,,N/A,N/A,N/A,N/A,93031,Y,,,,,,,,,,
,SELECT ENERGY SERVICES,,N/A,N/A,N/A,N/A,J1937,Y,,,,,,,,,,
,SELECT STAFFING KOOSHAREM,J1446_AA,N/A,N/A,N/A,N/A,J1446,Y,,,,,,,,,,
,SELECT STAFFING REAL TIME STAFFING,J1446_AB,N/A,N/A,N/A,N/A,J1446,Y,,,,,,,,,,
,SELECT STAFFING REMEDY,J1446_AC,N/A,N/A,N/A,N/A,J1446,Y,,,,,,,,,,
,SELECT STAFFING SELECT REMEDY AND WESTAFF,J1446_AD,N/A,N/A,N/A,N/A,J1446,Y,,,,,,,,,,
,SELECTHEALTH,,N/A,N/A,N/A,N/A,SX107,Y,,,,,,,,,,
,SELECTIVE,,N/A,N/A,N/A,N/A,12572,Y,,,,,,,,,,
,SELF INSURED PLANS LLC,36404_AA,N/A,N/A,N/A,N/A,36404,Y,,,,,,,,,,
,SELF INSURED PLANS NAPLES FLORIDA,36404_AB,N/A,N/A,N/A,N/A,36404,Y,,,,,,,,,,
,SELF INSURED SCHOOLS OF CALIFORNIA (SISC),,N/A,N/A,N/A,N/A,J1520,Y,,,,,,,,,,
,SELF INSURED SERVICES COMPANY,,N/A,N/A,N/A,N/A,52001,Y,,,,,,,,,,
,SELMA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SELMAN AND COMPANY,,N/A,N/A,N/A,N/A,52214,Y,,,,,,,,,,
,SELMAN TRICARE SUPP,,N/A,N/A,N/A,N/A,TRSEL,Y,,,,,,,,,,
,SEMINOLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SEMINOLE INDEPENDENT SCHOOL DISTRICT (ISD),,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,SENIOR HEALTH COMPANY,15460_AB,N/A,N/A,N/A,N/A,15460,Y,,,,,,,,,,
,SENTARA HEALTH MANAGEMENT,,N/A,N/A,N/A,N/A,54154,Y,,,,,,,,,,
,SENTINEL INSURANCE COMPANY LTD,C1040_AE,N/A,N/A,N/A,N/A,C1040,Y,,,,,,,,,,
,SENTINEL SECURITY LIFE INSURANCE,87020_AH,N/A,N/A,N/A,N/A,87020,Y,,,,,,,,,,
,SENTRY AUTO,,N/A,N/A,N/A,N/A,C1033,Y,,,,,,,,,,
,SENTRY INSURANCE,,N/A,N/A,N/A,N/A,J1417,Y,,,,,,,,,,
,SEQUOIA HEALTH IPA,,N/A,N/A,N/A,N/A,AGL01,Y,,,,,,,,,,
,SERENDIPITY LAND YACHTS,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,SERVICE LLOYDS INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1593,Y,,,,,,,,,,
,SEVEN OAKS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SEVEN POINTS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SEYMOUR,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SEYMOUR HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SFM MUTUAL INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1553,Y,,,,,,,,,,
,SFN GROUP MERGIS GROUP,J1456_AA,N/A,N/A,N/A,N/A,J1456,Y,,,,,,,,,,
,SFN GROUP SOURCERIGHT SOLUTIONS,J1456_AB,N/A,N/A,N/A,N/A,J1456,Y,,,,,,,,,,
,SFN GROUP SPHERION,J1456_AC,N/A,N/A,N/A,N/A,J1456,Y,,,,,,,,,,
,SFN GROUP TATUM,J1456_AD,N/A,N/A,N/A,N/A,J1456,Y,,,,,,,,,,
,SFN GROUP TECHNISOURCE,J1456_AE,N/A,N/A,N/A,N/A,J1456,Y,,,,,,,,,,
,SFN GROUP TODAYS OFFICE PROFESSIONALS,J1456_AF,N/A,N/A,N/A,N/A,J1456,Y,,,,,,,,,,
,SHACKELFORD COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SHADY HOLLOW MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SHADY SHORES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SHALLOWATER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SHAMROCK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SHARP COMMUNITY MEDICAL GROUP,,N/A,N/A,N/A,N/A,SCMG1,Y,,,,,,,,,,
,SHARP REES STEALY MEDICAL GROUP,,N/A,N/A,N/A,N/A,SRS83,Y,,,,,,,,,,
,SHASTA ADMINISTRATIVE SERVICES,,N/A,N/A,N/A,N/A,75280,Y,,,,,,,,,,
,SHAVANO PARK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SHAWS STARMARKET,,N/A,N/A,N/A,N/A,J1468,Y,,,,,,,,,,
,SHELBY COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SHELBY COUNTY SOIL AND WATER CONSERVATION DISTRICTS (SWCD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SHELDON ROAD MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SHENANDOAH,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SHEPHERD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,SHEPPARD MULLIN RICHTER AND HAMPTON,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,SHERMAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
