Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
4204,QUITMAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4205,R A PHILLIPS INDUSTRIES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4206,R KIDS TIRE AND SERVICES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4207,RABB BROTHERS TRUCKING INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4208,RADY CHILDRENS HEALTH NETWORK,RCHN1_AC,N/A,N/A,N/A,N/A,RCHN1,Y,,,,,,,,,,
4209,RADY CHILDRENS HOSPITAL,33065_AB,N/A,N/A,N/A,N/A,33065,Y,,,,,,,,,,
4210,RADYS CHILDRENS SPECIALISTS OF SAN DIEGO,CSSD2_AB,N/A,N/A,N/A,N/A,CSSD2,Y,,,,,,,,,,
4211,RAINS COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4212,RALEYS FAMILY OF FINE STORES,,N/A,N/A,N/A,N/A,J1522,Y,,,,,,,,,,
4213,RALLS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4214,RALLS HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4215,RALPH LAUREN,,N/A,N/A,N/A,N/A,J1938,Y,,,,,,,,,,
4216,RAM MUTUAL INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1894,Y,,,,,,,,,,
4217,RAMONA MANOR CONVALESCENT HOSPITAL,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4218,RAMPART INSURANCE COMPANY,,N/A,N/A,N/A,N/A,38512,Y,,,,,,,,,,
4219,RAMSEY COUNTY MINNESOTA,,N/A,N/A,N/A,N/A,J1663,Y,,,,,,,,,,
4220,RANCH AT CYPRESS CREEK MUNICIPAL UNTILITY DISTRICT (MUD) 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4221,RANCHO SANTIAGO COMMUNITY COLLEGE DISTRICT CALIFORNIA,,N/A,N/A,N/A,N/A,J1635,Y,,,,,,,,,,
4222,RANCHO VIEJO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4223,RANDALL COUNTY,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
4224,RANDMARK INCORPORATED,61101_AS,N/A,N/A,N/A,N/A,61101,Y,,,,,,,,,,
4225,RANGER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4226,RANGER HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4227,RANKIN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4228,RANKIN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4229,RANSOM CANYON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4230,RAVENSWOOD PHYSICIAN ASSOCIATES,,N/A,N/A,N/A,N/A,RPAWC,Y,,,,,,,,,,
4231,RAYMONDVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4232,RAYPAK INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4233,REAL COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4234,REAL EDWARDS CONSERVATION AND RECLAMATION DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4235,RECOLOGY,,N/A,N/A,N/A,N/A,J1675,Y,,,,,,,,,,
4236,RED BLUFF WATER POWER CONTROL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4237,RED OAK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4238,RED OAK INDEPENDENT SCHOOL DISTRICT,,N/A,N/A,N/A,N/A,A0205,Y,,,,,,,,,,
4239,RED RIVER AUTHORITY TEXAS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4240,RED RIVER COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4241,RED RIVER SOIL AND WATER CONSERVATION DISTRICTS (SWCD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4242,RED SANDS GCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4243,REDNAB INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4244,REDWATER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4245,REDWOOD FIRE AND CASUALTY INSURANCE COMPANY,20044_AE,N/A,N/A,N/A,N/A,20044,Y,,,,,,,,,,
4246,REESER ENTERPRISES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4247,REEVES COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4248,REEVES COUNTY WID 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4249,REFUGIO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4250,REFUGIO COUNTY WCID 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4251,REGENT INSURANCE COMPANY QBE DBA,J1484_AC,N/A,N/A,N/A,N/A,J1484,Y,,,,,,,,,,
4252,REGIONAL CARE INCORPORATED,,N/A,N/A,N/A,N/A,47076,Y,,,,,,,,,,
4253,REGIONAL TRANSPORTATION AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4254,REGIS BRANDS,,N/A,N/A,N/A,N/A,J1467,Y,,,,,,,,,,
4255,REKLAW,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4256,RELIABLE SERVICES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4257,RELIANCE BUILDING SERVICES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4258,RELIANCE HEALTH PLAN,RHP01_AA,N/A,N/A,N/A,N/A,RHP01,Y,,,,,,,,,,
4259,RELIANCE HMO INCORPORATED EFFECTIVE 1 1 2020,RHP01_AB,N/A,N/A,N/A,N/A,RHP01,Y,,,,,,,,,,
4260,RENAISSANCE LIFE AND HEALTH INSURANCE COMPANY AMERICA,87020_AG,N/A,N/A,N/A,N/A,87020,Y,,,,,,,,,,
4261,RENO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4262,RENO PARKER COUNTY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4263,REPUBLIC FRANKLIN INSURANCE,,N/A,N/A,N/A,N/A,12475,Y,,,,,,,,,,
4264,REPUBLIC WESTERN INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1597,Y,,,,,,,,,,
4265,RESERVE NATIONAL INSURANCE,,N/A,N/A,N/A,N/A,73066,Y,,,,,,,,,,
4266,RESIDENTIAL SERVICES GROUP,,N/A,N/A,N/A,N/A,J1097,Y,,,,,,,,,,
4267,RESOLUTE FOREST PRODUCTS,,N/A,N/A,N/A,N/A,J1954,Y,,,,,,,,,,
4268,RESTAURANT REINSURANCE LIMITED,,N/A,N/A,N/A,N/A,J1098,Y,,,,,,,,,,
4269,RESURRECTION PHYSICIAN PROVIDERS GROUP,,N/A,N/A,N/A,N/A,RPPG1,Y,,,,,,,,,,
4270,RETREAT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4271,RETURN TO WORK (RTW),,N/A,N/A,N/A,N/A,J1202,Y,,,,,,,,,,
4272,RHOME,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4273,RHONE POULENC INCORPORATED,,N/A,N/A,N/A,N/A,J1099,Y,,,,,,,,,,
4274,RICE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4275,RICHLAND,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4276,RICHLAND HILLS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4277,RICHLAND SPRINGS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4278,RICHLAND SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4279,RICHMOND,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4280,RICHWOOD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4281,RICK HITCH PLASTERING,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4282,RIESEL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4283,RIETH RILEY CONSTRUCTION COMPANY,,N/A,N/A,N/A,N/A,J1100,Y,,,,,,,,,,
4284,RIO GRANDE CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4285,RIO GRANDE COG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4286,RIO VISTA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4287,RISING STAR,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4288,RISING STAR HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4289,RISK TRANSFER TECHNOLOGIES INCORPORATED,,N/A,N/A,N/A,N/A,J1101,Y,,,,,,,,,,
4290,RIVER CITY MEDICAL GROUP,,N/A,N/A,N/A,N/A,RCMG1,Y,,,,,,,,,,
4291,RIVER OAKS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4292,RIVER PLANTATION MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4293,RIVER ROAD INDEPENDENT SCHOOL DISTRICT (ISD),,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
4294,RIVERPORT INSURANCE (MINNESOTA SCHOOL BOARD ASSOCIATION),,N/A,N/A,N/A,N/A,J1546,Y,,,,,,,,,,
4295,RIVERPORT INSURANCE COMPANY,J1477_AE,N/A,N/A,N/A,N/A,J1477,Y,,,,,,,,,,
4296,RIVERSIDE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4297,RIVERSPRING HEALTH PLANS,05178_AB,N/A,N/A,N/A,N/A,5178,Y,,,,,,,,,,
4298,RIVIERA WCID,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4299,ROANOKE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4300,ROARING SPRINGS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4301,ROBERT LEE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4302,ROBERT LEE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4303,ROBERT MANN PACKAGING INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4304,ROBERTSON COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4305,ROBINSON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4306,ROBSTOWN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4307,ROBSTOWN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4308,ROBSTOWN UTILITY SYSTEMS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4309,ROBY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4310,ROBY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4311,ROCHESTER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4312,ROCKDALE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4313,ROCKDALE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4314,ROCKETT SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4315,ROCKFORD MUTUAL INSURANCE COMPANY,,N/A,N/A,N/A,N/A,27065,Y,,,,,,,,,,
4316,ROCKPORT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4317,ROCKSPRINGS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4318,ROCKWALL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4319,ROCKWALL HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4320,ROCKY MOUNTAIN HEALTH PLAN GRAND JUNCTION,,N/A,N/A,N/A,N/A,SX141,Y,,,,,,,,,,
4321,ROCKY MOUNTAIN HMO,,N/A,N/A,N/A,N/A,14905,Y,,,,,,,,,,
4322,ROCKY MOUNTAIN PACE,,N/A,N/A,N/A,N/A,93142,Y,,,,,,,,,,
4323,ROGERS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4324,ROGERS HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4325,ROLLING PLAINS GCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4326,ROLLING PLAINS MEMORIAL HOSPITAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4327,ROLLINGWOOD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4328,ROMA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4329,ROMA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4330,ROMAN FOREST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4331,ROMAN FOREST PUD 3,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4332,ROPESVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4333,ROSCOE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4334,ROSE CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4335,ROSE HILL SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4336,ROSEBUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4337,ROSEBUD HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4338,ROSENBERG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4339,ROSENBERG HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4340,ROTAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4341,ROTAN HOUSING AUTHORITY (FMHA),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4342,ROTH STAFFING COMPANIES (CARL WARREN),J1516_AD,N/A,N/A,N/A,N/A,J1516,Y,,,,,,,,,,
4343,ROTHENBERGER USA INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4344,ROUND ROCK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4345,ROUND ROCK HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4346,ROUND TOP,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4347,ROUNTREE PLUMBING AND HEATING INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4348,ROWLETT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4349,ROXTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4350,ROYAL HEALTH CARE (EXTENDED CARE MTC),,N/A,N/A,N/A,N/A,46166,Y,,,,,,,,,,
4351,ROYALWOOD MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4352,ROYSE CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4353,ROYSE CITY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4354,RSC INSURANCE SERVICES LTD,,N/A,N/A,N/A,N/A,J1102,Y,,,,,,,,,,
4355,RULE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4356,RUNAWAY BAY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4357,RUNGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4358,RUNGE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4359,RUNNELS COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4360,RURAL ECONOMIC ASST LEAGUE INCORPORATED,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4361,RURAL TAYLOR COUNTY AGING SERVICES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4362,RUSK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4363,RUSK COUNTY EMERGENCY SERVICE DISTRICT (ESD) 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4364,RUSK COUNTY GCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4365,RUSK COUNTY RURAL RAIL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4366,RUSK HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4367,RUSK SOIL AND WATER CONSERVATION DISTRICTS (SWCD) 447,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4368,SA RECYCLING LLC,,N/A,N/A,N/A,N/A,J1728,Y,,,,,,,,,,
4369,SABINAL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4370,SABINE NECHES NAVIGATION DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4371,SACHSE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4372,SACRAMENTO IBS INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4373,SADLER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4374,SAFECO INSURANCE,,N/A,N/A,N/A,N/A,24740,Y,,,,,,,,,,
4375,SAFETY KLEEN CORPORATION,,N/A,N/A,N/A,N/A,J1103,Y,,,,,,,,,,
4376,SAGE TECHNOLOGIES,,N/A,N/A,N/A,N/A,37105,Y,,,,,,,,,,
4377,SAGEMEADOW UTILITY DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4378,SAGINAW,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4379,SAINT GEORGE PL REDEV AUTH REINVEST Z1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4380,SAINT HEDWIG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4381,SAINT JO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4382,SAINT LOUIS COUNTY MINNESOTA,,N/A,N/A,N/A,N/A,J1658,Y,,,,,,,,,,
4383,SAINT PAUL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4384,SALADO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4385,SALADO PUBLIC LIBRARY DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4386,SALT FORK SOIL AND WATER CONSERVATION DISTRICTS (SWCD) 133,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4387,SALT LAKE CITY CORPORATION,,N/A,N/A,N/A,N/A,J1730,Y,,,,,,,,,,
4388,SAMARITAN HEALTH PLANS,,N/A,N/A,N/A,N/A,CP001,Y,,,,,,,,,,
4389,SAMBA,,N/A,N/A,N/A,N/A,37259,Y,,,,,,,,,,
4390,SAN ANGELO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4391,SAN ANGELO INDEPENDENT SCHOOL DISTRICT (ISD),,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
4392,SAN ANTONIO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4393,SAN ANTONIO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4394,SAN ANTONIO MUNICIPAL UNTILITY DISTRICT (MUD) 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4395,SAN AUGUSTINE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4396,SAN BENITO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4397,SAN BENITO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4398,SAN BERNARDINO CITY UNIFIED SCHOOL DISTRICT,,N/A,N/A,N/A,N/A,J1741,Y,,,,,,,,,,
4399,SAN BERNARDINO COUNTY SUPERINTENDENT OF SCHOOLS CALIFORNIA,J1690_AE,N/A,N/A,N/A,N/A,J1690,Y,,,,,,,,,,
4400,SAN DIEGO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4401,SAN DIEGO COMMUNITY COLLEGE DISTRICT CALIFORNIA,,N/A,N/A,N/A,N/A,J1638,Y,,,,,,,,,,
4402,SAN DIEGO MUNICIPAL UNTILITY DISTRICT (MUD) 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4403,SAN FELIPE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4404,SAN FRANCISCO BATTERY INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4405,SAN FRANCISCO MUNICIPAL TRANSPORTATION AGENCY,,N/A,N/A,N/A,N/A,J1886,Y,,,,,,,,,,
4406,SAN JACINTO COUNTY EMERGENCY SERVICE DISTRICT (ESD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4407,SAN JUAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4408,SAN JUAN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4409,SAN LEANNA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4410,SAN LEON MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4411,SAN MARCOS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4412,SAN MARCOS HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4413,SAN PATRICIO COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4414,SAN PATRICIO MWD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4415,SAN SABA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4416,SAN SABA COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4417,SAN SABA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4418,SAN SABA SOIL AND WATER CONSERVATION DISTRICTS (SWCD) 250,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4419,SAN YGNACIO MUNICIPAL UNTILITY DISTRICT (MUD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4420,SANDHILLS CENTER,,N/A,N/A,N/A,N/A,SHC303,Y,,,,,,,,,,
4421,SANDY POINT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4422,SANFORD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4423,SANGER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4424,SANSOM PARK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4425,SANTA ANNA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4426,SANTA ANNA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4427,SANTA BARBARA SELECT,,N/A,N/A,N/A,N/A,SBIPA,Y,,,,,,,,,,
4428,SANTA CLARA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4429,SANTA CLARA HEALTH PLAN,,N/A,N/A,N/A,N/A,24077,Y,,,,,,,,,,
4430,SANTA CLARA VALLEY TRANSPORTATION AUTHORITY,,N/A,N/A,N/A,N/A,J1518,Y,,,,,,,,,,
4431,SANTA CRUZ IRRIGATION DISTRICT 15,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4432,SANTA FE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4433,SANTA FE EXTRUDERS INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4434,SANTA RITA UWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4435,SANTA ROSA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4436,SANTE HEALTH,,N/A,N/A,N/A,N/A,SANTE,Y,,,,,,,,,,
4437,SANUS HMO PPO ST LOUIS,62308_AL,N/A,N/A,N/A,N/A,62308,Y,,,,,,,,,,
4438,SATELLITE DIALYSIS CENTERS INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
4439,SAVOY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4440,SCAN HEALTH PLAN ARIZONA,,N/A,N/A,N/A,N/A,SCAN2,Y,,,,,,,,,,
4441,SCAN HEALTH PLAN CALIFORINA,SCAN1_AA,N/A,N/A,N/A,N/A,SCAN1,Y,,,,,,,,,,
4442,SCHERTZ,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4443,SCHERTZ HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4444,SCHLUMBERGER TECHNOLOGY,,N/A,N/A,N/A,N/A,J1104,Y,,,,,,,,,,
4445,SCHNUCK MARKET INCORPORATED,,N/A,N/A,N/A,N/A,J1560,Y,,,,,,,,,,
4446,SCHULENBURG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4447,SCHULENBURG HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4448,SCOTLAND,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4449,SCOTT AND WHITE,,N/A,N/A,N/A,N/A,TH002,Y,,,,,,,,,,
4450,SCOTTS MIRACLE GRO COMPANY,,N/A,N/A,N/A,N/A,J1049,Y,,,,,,,,,,
4451,SCRIPPS HEALTH PLAN MANAGEMENT SERVICES ORGANIZATION,,N/A,N/A,N/A,N/A,SHPM1,Y,,,,,,,,,,
4452,SCRIPPS HEALTH PLAN SERVICES,,N/A,N/A,N/A,N/A,SHPS1,Y,,,,,,,,,,
4453,SCURRY COUNTY APPRAISAL DISTRICT (CAD),,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
4454,SEABRIGHT (SBIC),,N/A,N/A,N/A,N/A,J1499,Y,,,,,,,,,,
4455,SEABROOK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
